======================================================================
OVERVIEW
======================================================================
Total trades (Trade #): 1117
Entry rows: 1117
Exit rows: 1117
Date range: 2026-01-11 05:19:00 to 2026-02-03 20:10:00
Trading days: 23
Trades per day: 48.6

======================================================================
P&L BREAKDOWN
======================================================================
Winners: 221 (19.8%)
Losers:  896 (80.2%)
BE:      0

Avg Winner:  $80.68 (3.22%)
Avg Loser:   $-30.97 (-1.37%)
Largest Win: $707.29
Largest Loss:$-117.35
Total P&L:   $-9913.93
Profit Factor: 0.643

======================================================================
EXIT SIGNALS (what's closing trades?)
======================================================================
  XS507               :    4 trades | Total $    -69.37 | Avg $ -17.34 | WR 0%
  XL324               :    1 trades | Total $    -28.54 | Avg $ -28.54 | WR 0%
  XL325               :    1 trades | Total $    -33.39 | Avg $ -33.39 | WR 0%
  XL326               :    1 trades | Total $    -29.16 | Avg $ -29.16 | WR 0%
  XL327               :    1 trades | Total $    -32.80 | Avg $ -32.80 | WR 0%
  XL328               :    1 trades | Total $    -29.40 | Avg $ -29.40 | WR 0%
  XS329               :    1 trades | Total $    -32.03 | Avg $ -32.03 | WR 0%
  XL330               :    1 trades | Total $    -15.91 | Avg $ -15.91 | WR 0%
  XS334               :    1 trades | Total $    118.70 | Avg $ 118.70 | WR 100%
  XS335               :    1 trades | Total $      0.46 | Avg $   0.46 | WR 100%
  XL336               :    1 trades | Total $     -2.27 | Avg $  -2.27 | WR 0%
  XL337               :    1 trades | Total $    -35.11 | Avg $ -35.11 | WR 0%
  XL339               :    1 trades | Total $    -38.28 | Avg $ -38.28 | WR 0%
  XL340               :    1 trades | Total $    -31.01 | Avg $ -31.01 | WR 0%
  XL342               :    1 trades | Total $    -19.83 | Avg $ -19.83 | WR 0%
  XL343               :    1 trades | Total $     -3.13 | Avg $  -3.13 | WR 0%
  XL344               :    1 trades | Total $    -36.12 | Avg $ -36.12 | WR 0%
  XL346               :    1 trades | Total $    294.42 | Avg $ 294.42 | WR 100%
  XS347               :    1 trades | Total $    -48.74 | Avg $ -48.74 | WR 0%
  XL348               :    1 trades | Total $    -34.87 | Avg $ -34.87 | WR 0%
  XL349               :    1 trades | Total $    -14.19 | Avg $ -14.19 | WR 0%
  XL350               :    1 trades | Total $    -46.05 | Avg $ -46.05 | WR 0%
  XL351               :    1 trades | Total $    -39.38 | Avg $ -39.38 | WR 0%
  XL353               :    1 trades | Total $     -1.95 | Avg $  -1.95 | WR 0%
  XL354               :    1 trades | Total $    -37.86 | Avg $ -37.86 | WR 0%
  XL355               :    1 trades | Total $    -40.89 | Avg $ -40.89 | WR 0%
  XS356               :    1 trades | Total $    -34.01 | Avg $ -34.01 | WR 0%
  XS357               :    1 trades | Total $    -37.94 | Avg $ -37.94 | WR 0%
  XL358               :    1 trades | Total $    -31.17 | Avg $ -31.17 | WR 0%
  XL359               :    1 trades | Total $    -26.77 | Avg $ -26.77 | WR 0%
  XL360               :    1 trades | Total $    -18.36 | Avg $ -18.36 | WR 0%
  XS362               :    1 trades | Total $    -29.44 | Avg $ -29.44 | WR 0%
  XL363               :    1 trades | Total $    -35.34 | Avg $ -35.34 | WR 0%
  XS364               :    1 trades | Total $    -17.67 | Avg $ -17.67 | WR 0%
  XL365               :    1 trades | Total $    -16.00 | Avg $ -16.00 | WR 0%
  XL366               :    1 trades | Total $    -53.92 | Avg $ -53.92 | WR 0%
  XS367               :    1 trades | Total $    -26.69 | Avg $ -26.69 | WR 0%
  XS368               :    1 trades | Total $    -27.69 | Avg $ -27.69 | WR 0%
  XS369               :    1 trades | Total $    -27.57 | Avg $ -27.57 | WR 0%
  XL370               :    1 trades | Total $    -36.71 | Avg $ -36.71 | WR 0%
  XL371               :    1 trades | Total $    -27.24 | Avg $ -27.24 | WR 0%
  XL373               :    1 trades | Total $    -11.43 | Avg $ -11.43 | WR 0%
  XL374               :    1 trades | Total $     -1.31 | Avg $  -1.31 | WR 0%
  XL375               :    1 trades | Total $     67.40 | Avg $  67.40 | WR 100%
  XL376               :    1 trades | Total $    -27.31 | Avg $ -27.31 | WR 0%
  XS377               :    1 trades | Total $    -36.00 | Avg $ -36.00 | WR 0%
  L379                :    1 trades | Total $    -15.30 | Avg $ -15.30 | WR 0%
  S380                :    1 trades | Total $     -6.54 | Avg $  -6.54 | WR 0%
  XS380               :    1 trades | Total $    -34.66 | Avg $ -34.66 | WR 0%
  XS381               :    1 trades | Total $    -13.06 | Avg $ -13.06 | WR 0%
  XL383               :    1 trades | Total $    -37.87 | Avg $ -37.87 | WR 0%
  XS386               :    1 trades | Total $    -32.12 | Avg $ -32.12 | WR 0%
  XL390               :    1 trades | Total $    -26.51 | Avg $ -26.51 | WR 0%
  XS391               :    1 trades | Total $    -29.88 | Avg $ -29.88 | WR 0%
  XS392               :    1 trades | Total $    -30.48 | Avg $ -30.48 | WR 0%
  XS393               :    1 trades | Total $    -32.96 | Avg $ -32.96 | WR 0%
  XS394               :    1 trades | Total $    -30.57 | Avg $ -30.57 | WR 0%
  XS396               :    1 trades | Total $     61.71 | Avg $  61.71 | WR 100%
  XL397               :    1 trades | Total $    -35.42 | Avg $ -35.42 | WR 0%
  XL398               :    1 trades | Total $    -40.53 | Avg $ -40.53 | WR 0%
  XL399               :    1 trades | Total $     66.14 | Avg $  66.14 | WR 100%
  XS400               :    1 trades | Total $     -2.16 | Avg $  -2.16 | WR 0%
  XL401               :    1 trades | Total $    -27.24 | Avg $ -27.24 | WR 0%
  XL402               :    1 trades | Total $    -27.43 | Avg $ -27.43 | WR 0%
  XS403               :    1 trades | Total $     64.71 | Avg $  64.71 | WR 100%
  XL404               :    1 trades | Total $     57.85 | Avg $  57.85 | WR 100%
  XL405               :    1 trades | Total $    -30.64 | Avg $ -30.64 | WR 0%
  XL406               :    1 trades | Total $    -44.29 | Avg $ -44.29 | WR 0%
  XL407               :    1 trades | Total $     77.11 | Avg $  77.11 | WR 100%
  XS408               :    1 trades | Total $    -33.37 | Avg $ -33.37 | WR 0%
  XL409               :    1 trades | Total $    -24.06 | Avg $ -24.06 | WR 0%
  XL410               :    1 trades | Total $    -28.04 | Avg $ -28.04 | WR 0%
  XL411               :    1 trades | Total $    -34.41 | Avg $ -34.41 | WR 0%
  XL412               :    1 trades | Total $     -1.48 | Avg $  -1.48 | WR 0%
  XL413               :    1 trades | Total $    -31.72 | Avg $ -31.72 | WR 0%
  XS415               :    1 trades | Total $    -39.65 | Avg $ -39.65 | WR 0%
  XL416               :    1 trades | Total $      6.13 | Avg $   6.13 | WR 100%
  XL417               :    1 trades | Total $     10.51 | Avg $  10.51 | WR 100%
  XS418               :    1 trades | Total $    -34.09 | Avg $ -34.09 | WR 0%
  XL419               :    1 trades | Total $    -12.26 | Avg $ -12.26 | WR 0%
  XL420               :    1 trades | Total $      2.38 | Avg $   2.38 | WR 100%
  XL421               :    1 trades | Total $    -29.84 | Avg $ -29.84 | WR 0%
  XS422               :    1 trades | Total $    -44.94 | Avg $ -44.94 | WR 0%
  XS423               :    1 trades | Total $    -36.06 | Avg $ -36.06 | WR 0%
  XS424               :    1 trades | Total $    -45.15 | Avg $ -45.15 | WR 0%
  XS425               :    1 trades | Total $    -45.87 | Avg $ -45.87 | WR 0%
  XS426               :    1 trades | Total $    -33.26 | Avg $ -33.26 | WR 0%
  XS427               :    1 trades | Total $    -14.22 | Avg $ -14.22 | WR 0%
  XS428               :    1 trades | Total $    -43.78 | Avg $ -43.78 | WR 0%
  XL430               :    1 trades | Total $    -37.11 | Avg $ -37.11 | WR 0%
  XS431               :    1 trades | Total $    -21.95 | Avg $ -21.95 | WR 0%
  XS432               :    1 trades | Total $     16.80 | Avg $  16.80 | WR 100%
  XL434               :    1 trades | Total $     12.14 | Avg $  12.14 | WR 100%
  XL435               :    1 trades | Total $    -26.05 | Avg $ -26.05 | WR 0%
  XL436               :    1 trades | Total $    -20.09 | Avg $ -20.09 | WR 0%
  XL438               :    1 trades | Total $    -30.23 | Avg $ -30.23 | WR 0%
  XL439               :    1 trades | Total $     61.29 | Avg $  61.29 | WR 100%
  XS440               :    1 trades | Total $    -30.09 | Avg $ -30.09 | WR 0%
  XS443               :    1 trades | Total $    -13.22 | Avg $ -13.22 | WR 0%
  XS445               :    1 trades | Total $    -34.64 | Avg $ -34.64 | WR 0%
  XL446               :    1 trades | Total $    -27.34 | Avg $ -27.34 | WR 0%
  XS448               :    1 trades | Total $     37.23 | Avg $  37.23 | WR 100%
  XS449               :    1 trades | Total $    -20.36 | Avg $ -20.36 | WR 0%
  XL450               :    1 trades | Total $    -24.82 | Avg $ -24.82 | WR 0%
  XS451               :    1 trades | Total $    -23.18 | Avg $ -23.18 | WR 0%
  XS452               :    1 trades | Total $    -31.10 | Avg $ -31.10 | WR 0%
  XS453               :    1 trades | Total $    -31.95 | Avg $ -31.95 | WR 0%
  XL454               :    1 trades | Total $    -26.26 | Avg $ -26.26 | WR 0%
  XL456               :    1 trades | Total $     62.73 | Avg $  62.73 | WR 100%
  XL457               :    1 trades | Total $    266.20 | Avg $ 266.20 | WR 100%
  S459                :    1 trades | Total $    -23.78 | Avg $ -23.78 | WR 0%
  XS459               :    1 trades | Total $    -19.87 | Avg $ -19.87 | WR 0%
  XL460               :    1 trades | Total $    -20.95 | Avg $ -20.95 | WR 0%
  XL461               :    1 trades | Total $    -14.06 | Avg $ -14.06 | WR 0%
  XL462               :    1 trades | Total $    -59.52 | Avg $ -59.52 | WR 0%
  XL463               :    1 trades | Total $    -52.00 | Avg $ -52.00 | WR 0%
  XS464               :    1 trades | Total $    -38.04 | Avg $ -38.04 | WR 0%
  S466                :    1 trades | Total $     23.67 | Avg $  23.67 | WR 100%
  XS466               :    1 trades | Total $    -19.95 | Avg $ -19.95 | WR 0%
  XL467               :    1 trades | Total $     21.86 | Avg $  21.86 | WR 100%
  XL468               :    1 trades | Total $    -31.86 | Avg $ -31.86 | WR 0%
  XS469               :    1 trades | Total $    -32.72 | Avg $ -32.72 | WR 0%
  XS470               :    1 trades | Total $    -42.69 | Avg $ -42.69 | WR 0%
  XL471               :    1 trades | Total $     83.78 | Avg $  83.78 | WR 100%
  XL472               :    1 trades | Total $    -62.95 | Avg $ -62.95 | WR 0%
  XL473               :    1 trades | Total $    -47.79 | Avg $ -47.79 | WR 0%
  XL1                 :    1 trades | Total $    -38.08 | Avg $ -38.08 | WR 0%
  XL2                 :    1 trades | Total $    -14.44 | Avg $ -14.44 | WR 0%
  XS476               :    1 trades | Total $    -54.59 | Avg $ -54.59 | WR 0%
  XS477               :    1 trades | Total $     14.27 | Avg $  14.27 | WR 100%
  XL478               :    1 trades | Total $    -53.15 | Avg $ -53.15 | WR 0%
  XL479               :    1 trades | Total $     -6.81 | Avg $  -6.81 | WR 0%
  XL4                 :    1 trades | Total $    -28.81 | Avg $ -28.81 | WR 0%
  XL5                 :    1 trades | Total $    -28.02 | Avg $ -28.02 | WR 0%
  XS482               :    1 trades | Total $    313.72 | Avg $ 313.72 | WR 100%
  XS483               :    1 trades | Total $    -46.43 | Avg $ -46.43 | WR 0%
  XS484               :    1 trades | Total $    208.73 | Avg $ 208.73 | WR 100%
  XS485               :    1 trades | Total $    -59.60 | Avg $ -59.60 | WR 0%
  XL486               :    1 trades | Total $    -42.63 | Avg $ -42.63 | WR 0%
  XS487               :    1 trades | Total $     13.85 | Avg $  13.85 | WR 100%
  XS488               :    1 trades | Total $    -69.81 | Avg $ -69.81 | WR 0%
  XS489               :    1 trades | Total $    140.27 | Avg $ 140.27 | WR 100%
  XL490               :    1 trades | Total $    -12.35 | Avg $ -12.35 | WR 0%
  XL491               :    1 trades | Total $     72.48 | Avg $  72.48 | WR 100%
  XS6                 :    1 trades | Total $    -26.33 | Avg $ -26.33 | WR 0%
  XS493               :    1 trades | Total $    -39.75 | Avg $ -39.75 | WR 0%
  XL7                 :    1 trades | Total $    -26.16 | Avg $ -26.16 | WR 0%
  XL495               :    1 trades | Total $    -46.34 | Avg $ -46.34 | WR 0%
  XL8                 :    1 trades | Total $     50.66 | Avg $  50.66 | WR 100%
  XS497               :    1 trades | Total $    -56.80 | Avg $ -56.80 | WR 0%
  XS498               :    1 trades | Total $    118.21 | Avg $ 118.21 | WR 100%
  XS499               :    1 trades | Total $     -5.04 | Avg $  -5.04 | WR 0%
  XL500               :    1 trades | Total $    -58.92 | Avg $ -58.92 | WR 0%
  XL501               :    1 trades | Total $     -2.04 | Avg $  -2.04 | WR 0%
  XL502               :    1 trades | Total $    -49.63 | Avg $ -49.63 | WR 0%
  XS503               :    1 trades | Total $    -42.91 | Avg $ -42.91 | WR 0%
  XS504               :    1 trades | Total $    -34.51 | Avg $ -34.51 | WR 0%
  XS9                 :    1 trades | Total $    -31.13 | Avg $ -31.13 | WR 0%
  XL10                :    1 trades | Total $    -34.96 | Avg $ -34.96 | WR 0%
  XS931               :    1 trades | Total $    -15.49 | Avg $ -15.49 | WR 0%
  XS508               :    1 trades | Total $    106.31 | Avg $ 106.31 | WR 100%
  XS509               :    1 trades | Total $    -33.26 | Avg $ -33.26 | WR 0%
  XS510               :    1 trades | Total $      7.41 | Avg $   7.41 | WR 100%
  XS511               :    1 trades | Total $    -12.99 | Avg $ -12.99 | WR 0%
  XL512               :    1 trades | Total $    -30.50 | Avg $ -30.50 | WR 0%
  XL13                :    1 trades | Total $    -36.80 | Avg $ -36.80 | WR 0%
  XL514               :    1 trades | Total $      8.62 | Avg $   8.62 | WR 100%
  XS515               :    1 trades | Total $     -4.78 | Avg $  -4.78 | WR 0%
  XL15                :    1 trades | Total $     -2.21 | Avg $  -2.21 | WR 0%
  XS517               :    1 trades | Total $    -43.67 | Avg $ -43.67 | WR 0%
  XL16                :    1 trades | Total $      1.05 | Avg $   1.05 | WR 100%
  XL519               :    1 trades | Total $     -7.77 | Avg $  -7.77 | WR 0%
  XL520               :    1 trades | Total $    -35.01 | Avg $ -35.01 | WR 0%
  XL521               :    1 trades | Total $    -27.15 | Avg $ -27.15 | WR 0%
  XL522               :    1 trades | Total $    -35.52 | Avg $ -35.52 | WR 0%
  XL523               :    1 trades | Total $     34.25 | Avg $  34.25 | WR 100%
  XL524               :    1 trades | Total $    -38.68 | Avg $ -38.68 | WR 0%
  XS17                :    1 trades | Total $    -33.05 | Avg $ -33.05 | WR 0%
  XL526               :    1 trades | Total $    -47.66 | Avg $ -47.66 | WR 0%
  XL527               :    1 trades | Total $    -37.64 | Avg $ -37.64 | WR 0%
  XL528               :    1 trades | Total $    -35.54 | Avg $ -35.54 | WR 0%
  XL529               :    1 trades | Total $    -24.84 | Avg $ -24.84 | WR 0%
  XL19                :    1 trades | Total $    -27.90 | Avg $ -27.90 | WR 0%
  XL531               :    1 trades | Total $    -38.51 | Avg $ -38.51 | WR 0%
  XL532               :    1 trades | Total $    -27.63 | Avg $ -27.63 | WR 0%
  XL533               :    1 trades | Total $    107.34 | Avg $ 107.34 | WR 100%
  XL534               :    1 trades | Total $    -40.39 | Avg $ -40.39 | WR 0%
  XL535               :    1 trades | Total $    -15.82 | Avg $ -15.82 | WR 0%
  XL536               :    1 trades | Total $    -34.07 | Avg $ -34.07 | WR 0%
  XS537               :    1 trades | Total $    -35.82 | Avg $ -35.82 | WR 0%
  XS538               :    1 trades | Total $    -13.78 | Avg $ -13.78 | WR 0%
  XL21                :    1 trades | Total $    -20.64 | Avg $ -20.64 | WR 0%
  XS540               :    1 trades | Total $    -22.61 | Avg $ -22.61 | WR 0%
  XL22                :    1 trades | Total $    -24.49 | Avg $ -24.49 | WR 0%
  XS542               :    1 trades | Total $     30.22 | Avg $  30.22 | WR 100%
  XL544               :    1 trades | Total $    -32.99 | Avg $ -32.99 | WR 0%
  XL545               :    1 trades | Total $    -20.83 | Avg $ -20.83 | WR 0%
  XL546               :    1 trades | Total $    -16.32 | Avg $ -16.32 | WR 0%
  XL547               :    1 trades | Total $    114.54 | Avg $ 114.54 | WR 100%
  XL23                :    1 trades | Total $    -16.00 | Avg $ -16.00 | WR 0%
  XL549               :    1 trades | Total $    -32.38 | Avg $ -32.38 | WR 0%
  XS550               :    1 trades | Total $    -20.02 | Avg $ -20.02 | WR 0%
  XS551               :    1 trades | Total $    -44.54 | Avg $ -44.54 | WR 0%
  XS552               :    1 trades | Total $    -12.83 | Avg $ -12.83 | WR 0%
  XS553               :    1 trades | Total $     37.76 | Avg $  37.76 | WR 100%
  XS554               :    1 trades | Total $    -34.43 | Avg $ -34.43 | WR 0%
  XS555               :    1 trades | Total $     30.95 | Avg $  30.95 | WR 100%
  XS556               :    1 trades | Total $    -45.48 | Avg $ -45.48 | WR 0%
  XL557               :    1 trades | Total $     68.71 | Avg $  68.71 | WR 100%
  XL558               :    1 trades | Total $    -24.23 | Avg $ -24.23 | WR 0%
  XL559               :    1 trades | Total $    -33.32 | Avg $ -33.32 | WR 0%
  XL560               :    1 trades | Total $    -33.03 | Avg $ -33.03 | WR 0%
  XL561               :    1 trades | Total $    -18.80 | Avg $ -18.80 | WR 0%
  XL562               :    1 trades | Total $    -30.49 | Avg $ -30.49 | WR 0%
  XS564               :    1 trades | Total $    -28.56 | Avg $ -28.56 | WR 0%
  XL24                :    1 trades | Total $     17.46 | Avg $  17.46 | WR 100%
  XL566               :    1 trades | Total $    -29.86 | Avg $ -29.86 | WR 0%
  XS26                :    1 trades | Total $    -32.84 | Avg $ -32.84 | WR 0%
  XL568               :    1 trades | Total $     80.45 | Avg $  80.45 | WR 100%
  XS569               :    1 trades | Total $    -22.84 | Avg $ -22.84 | WR 0%
  XS570               :    1 trades | Total $    -31.16 | Avg $ -31.16 | WR 0%
  XS571               :    1 trades | Total $    -18.56 | Avg $ -18.56 | WR 0%
  XS572               :    1 trades | Total $    -11.88 | Avg $ -11.88 | WR 0%
  XL573               :    1 trades | Total $    -12.06 | Avg $ -12.06 | WR 0%
  XL574               :    1 trades | Total $    -18.61 | Avg $ -18.61 | WR 0%
  XL575               :    1 trades | Total $    -18.36 | Avg $ -18.36 | WR 0%
  XL576               :    1 trades | Total $     -9.40 | Avg $  -9.40 | WR 0%
  XS916               :    1 trades | Total $    -44.30 | Avg $ -44.30 | WR 0%
  XS578               :    1 trades | Total $    -35.75 | Avg $ -35.75 | WR 0%
  XL579               :    1 trades | Total $    272.58 | Avg $ 272.58 | WR 100%
  XL580               :    1 trades | Total $    -55.85 | Avg $ -55.85 | WR 0%
  XL581               :    1 trades | Total $    -46.37 | Avg $ -46.37 | WR 0%
  XL582               :    1 trades | Total $     -7.78 | Avg $  -7.78 | WR 0%
  XL583               :    1 trades | Total $    -44.06 | Avg $ -44.06 | WR 0%
  XL584               :    1 trades | Total $    -53.35 | Avg $ -53.35 | WR 0%
  XS585               :    1 trades | Total $    -30.05 | Avg $ -30.05 | WR 0%
  XL29                :    1 trades | Total $    -29.77 | Avg $ -29.77 | WR 0%
  XS587               :    1 trades | Total $    -50.93 | Avg $ -50.93 | WR 0%
  XL588               :    1 trades | Total $    -25.53 | Avg $ -25.53 | WR 0%
  XL32                :    1 trades | Total $     29.15 | Avg $  29.15 | WR 100%
  XL590               :    1 trades | Total $    -26.82 | Avg $ -26.82 | WR 0%
  XL591               :    1 trades | Total $    -31.16 | Avg $ -31.16 | WR 0%
  XS33                :    1 trades | Total $    -40.07 | Avg $ -40.07 | WR 0%
  XL593               :    1 trades | Total $    -37.33 | Avg $ -37.33 | WR 0%
  XL594               :    1 trades | Total $    -29.41 | Avg $ -29.41 | WR 0%
  XS595               :    1 trades | Total $    -23.12 | Avg $ -23.12 | WR 0%
  XL596               :    1 trades | Total $    -22.26 | Avg $ -22.26 | WR 0%
  XL597               :    1 trades | Total $    -26.21 | Avg $ -26.21 | WR 0%
  XS598               :    1 trades | Total $    -23.24 | Avg $ -23.24 | WR 0%
  XL599               :    1 trades | Total $     24.64 | Avg $  24.64 | WR 100%
  XS34                :    1 trades | Total $    -27.31 | Avg $ -27.31 | WR 0%
  XL601               :    1 trades | Total $    -26.70 | Avg $ -26.70 | WR 0%
  XL602               :    1 trades | Total $    -43.07 | Avg $ -43.07 | WR 0%
  XL603               :    1 trades | Total $    -40.86 | Avg $ -40.86 | WR 0%
  XL604               :    1 trades | Total $    -42.90 | Avg $ -42.90 | WR 0%
  XL35                :    1 trades | Total $    -28.09 | Avg $ -28.09 | WR 0%
  XS606               :    1 trades | Total $    -20.88 | Avg $ -20.88 | WR 0%
  XL36                :    1 trades | Total $    -29.18 | Avg $ -29.18 | WR 0%
  XL608               :    1 trades | Total $    -40.56 | Avg $ -40.56 | WR 0%
  XS609               :    1 trades | Total $    -42.68 | Avg $ -42.68 | WR 0%
  XS610               :    1 trades | Total $    -44.64 | Avg $ -44.64 | WR 0%
  XL611               :    1 trades | Total $    -30.19 | Avg $ -30.19 | WR 0%
  XS612               :    1 trades | Total $    -14.47 | Avg $ -14.47 | WR 0%
  XL38                :    1 trades | Total $    -22.69 | Avg $ -22.69 | WR 0%
  XS614               :    1 trades | Total $    -78.62 | Avg $ -78.62 | WR 0%
  XS615               :    1 trades | Total $    -58.83 | Avg $ -58.83 | WR 0%
  XS617               :    1 trades | Total $    -32.65 | Avg $ -32.65 | WR 0%
  XL618               :    1 trades | Total $    -42.31 | Avg $ -42.31 | WR 0%
  XS619               :    1 trades | Total $    -26.55 | Avg $ -26.55 | WR 0%
  XS620               :    1 trades | Total $     62.54 | Avg $  62.54 | WR 100%
  XL621               :    1 trades | Total $     23.96 | Avg $  23.96 | WR 100%
  XS39                :    1 trades | Total $    -28.39 | Avg $ -28.39 | WR 0%
  XS623               :    1 trades | Total $    -30.98 | Avg $ -30.98 | WR 0%
  XS624               :    1 trades | Total $    102.59 | Avg $ 102.59 | WR 100%
  XL625               :    1 trades | Total $    -40.63 | Avg $ -40.63 | WR 0%
  XL40                :    1 trades | Total $    -28.12 | Avg $ -28.12 | WR 0%
  XS627               :    1 trades | Total $    -14.22 | Avg $ -14.22 | WR 0%
  XS628               :    1 trades | Total $    -40.71 | Avg $ -40.71 | WR 0%
  XS629               :    1 trades | Total $    -37.27 | Avg $ -37.27 | WR 0%
  XL630               :    1 trades | Total $    -29.37 | Avg $ -29.37 | WR 0%
  XL41                :    1 trades | Total $     47.99 | Avg $  47.99 | WR 100%
  XL632               :    1 trades | Total $    -44.18 | Avg $ -44.18 | WR 0%
  XL633               :    1 trades | Total $      6.14 | Avg $   6.14 | WR 100%
  XS634               :    1 trades | Total $     36.23 | Avg $  36.23 | WR 100%
  XS635               :    1 trades | Total $    -19.22 | Avg $ -19.22 | WR 0%
  XS636               :    1 trades | Total $    -26.89 | Avg $ -26.89 | WR 0%
  XL42                :    1 trades | Total $    -36.22 | Avg $ -36.22 | WR 0%
  XS638               :    1 trades | Total $    217.22 | Avg $ 217.22 | WR 100%
  XL639               :    1 trades | Total $    -34.03 | Avg $ -34.03 | WR 0%
  XL640               :    1 trades | Total $    -37.62 | Avg $ -37.62 | WR 0%
  XL641               :    1 trades | Total $    -40.25 | Avg $ -40.25 | WR 0%
  XL642               :    1 trades | Total $    -30.28 | Avg $ -30.28 | WR 0%
  XS643               :    1 trades | Total $    318.05 | Avg $ 318.05 | WR 100%
  XS644               :    1 trades | Total $    -49.89 | Avg $ -49.89 | WR 0%
  XL645               :    1 trades | Total $    -47.24 | Avg $ -47.24 | WR 0%
  XL646               :    1 trades | Total $    -45.27 | Avg $ -45.27 | WR 0%
  XS647               :    1 trades | Total $    -13.36 | Avg $ -13.36 | WR 0%
  XS43                :    1 trades | Total $    -32.15 | Avg $ -32.15 | WR 0%
  XS649               :    1 trades | Total $    -21.96 | Avg $ -21.96 | WR 0%
  XS44                :    1 trades | Total $    -26.05 | Avg $ -26.05 | WR 0%
  XL651               :    1 trades | Total $    -42.33 | Avg $ -42.33 | WR 0%
  XL652               :    1 trades | Total $    311.58 | Avg $ 311.58 | WR 100%
  XS653               :    1 trades | Total $    -51.71 | Avg $ -51.71 | WR 0%
  XS654               :    1 trades | Total $    -61.94 | Avg $ -61.94 | WR 0%
  XS655               :    1 trades | Total $    -49.33 | Avg $ -49.33 | WR 0%
  XS656               :    1 trades | Total $    -16.04 | Avg $ -16.04 | WR 0%
  XS45                :    1 trades | Total $    -26.05 | Avg $ -26.05 | WR 0%
  XL46                :    1 trades | Total $    -29.88 | Avg $ -29.88 | WR 0%
  XL659               :    1 trades | Total $    -49.36 | Avg $ -49.36 | WR 0%
  XS660               :    1 trades | Total $     75.16 | Avg $  75.16 | WR 100%
  XS661               :    1 trades | Total $    -36.13 | Avg $ -36.13 | WR 0%
  XL47                :    1 trades | Total $    -26.33 | Avg $ -26.33 | WR 0%
  XL663               :    1 trades | Total $    -50.86 | Avg $ -50.86 | WR 0%
  XL664               :    1 trades | Total $    -33.47 | Avg $ -33.47 | WR 0%
  XS665               :    1 trades | Total $    -48.48 | Avg $ -48.48 | WR 0%
  XL666               :    1 trades | Total $    -36.20 | Avg $ -36.20 | WR 0%
  XL48                :    1 trades | Total $     -4.56 | Avg $  -4.56 | WR 0%
  XL669               :    1 trades | Total $    -15.56 | Avg $ -15.56 | WR 0%
  XL49                :    1 trades | Total $    -29.38 | Avg $ -29.38 | WR 0%
  XL670               :    1 trades | Total $    -42.73 | Avg $ -42.73 | WR 0%
  XS50                :    1 trades | Total $    -20.44 | Avg $ -20.44 | WR 0%
  XL672               :    1 trades | Total $    -25.92 | Avg $ -25.92 | WR 0%
  XS51                :    1 trades | Total $    -14.96 | Avg $ -14.96 | WR 0%
  XL674               :    1 trades | Total $    -39.38 | Avg $ -39.38 | WR 0%
  XS675               :    1 trades | Total $    -19.17 | Avg $ -19.17 | WR 0%
  XS676               :    1 trades | Total $    189.08 | Avg $ 189.08 | WR 100%
  XS677               :    1 trades | Total $    -54.46 | Avg $ -54.46 | WR 0%
  XS678               :    1 trades | Total $    -40.68 | Avg $ -40.68 | WR 0%
  XS679               :    1 trades | Total $    -60.73 | Avg $ -60.73 | WR 0%
  XL680               :    1 trades | Total $    -41.96 | Avg $ -41.96 | WR 0%
  XL681               :    1 trades | Total $    -29.02 | Avg $ -29.02 | WR 0%
  XS682               :    1 trades | Total $      4.64 | Avg $   4.64 | WR 100%
  XS683               :    1 trades | Total $    -11.23 | Avg $ -11.23 | WR 0%
  XS52                :    1 trades | Total $    -17.93 | Avg $ -17.93 | WR 0%
  XS685               :    1 trades | Total $    -31.43 | Avg $ -31.43 | WR 0%
  XS686               :    1 trades | Total $    -49.35 | Avg $ -49.35 | WR 0%
  XL687               :    1 trades | Total $    -45.17 | Avg $ -45.17 | WR 0%
  XS688               :    1 trades | Total $    -48.13 | Avg $ -48.13 | WR 0%
  XS689               :    1 trades | Total $    -44.51 | Avg $ -44.51 | WR 0%
  XS690               :    1 trades | Total $     -9.93 | Avg $  -9.93 | WR 0%
  XS691               :    1 trades | Total $    -35.50 | Avg $ -35.50 | WR 0%
  XS692               :    1 trades | Total $    -35.32 | Avg $ -35.32 | WR 0%
  XS693               :    1 trades | Total $     -5.99 | Avg $  -5.99 | WR 0%
  XS694               :    1 trades | Total $     -5.29 | Avg $  -5.29 | WR 0%
  XS695               :    1 trades | Total $    -44.62 | Avg $ -44.62 | WR 0%
  XS696               :    1 trades | Total $     -3.93 | Avg $  -3.93 | WR 0%
  XL697               :    1 trades | Total $     -8.18 | Avg $  -8.18 | WR 0%
  XL698               :    1 trades | Total $    -39.30 | Avg $ -39.30 | WR 0%
  XS699               :    1 trades | Total $    -27.27 | Avg $ -27.27 | WR 0%
  XL53                :    1 trades | Total $     30.04 | Avg $  30.04 | WR 100%
  XS701               :    1 trades | Total $      7.83 | Avg $   7.83 | WR 100%
  XS702               :    1 trades | Total $    -38.68 | Avg $ -38.68 | WR 0%
  XS703               :    1 trades | Total $    -12.98 | Avg $ -12.98 | WR 0%
  XL704               :    1 trades | Total $    -42.26 | Avg $ -42.26 | WR 0%
